# Large test file - 1000 orders with complex trading patterns
# Format: action,order_id,side,type,price,quantity
CANCEL,3082,,,
CREATE,3352,SELL,FOK,99,37
MODIFY,3145,BUY,GTC,92,483
CREATE,3353,BUY,GTC,96,453
CREATE,3354,BUY,GTC,94,222
MODIFY,3079,BUY,FOK,96,368
CREATE,3355,BUY,GTC,97,247
MODIFY,3274,SELL,GTC,92,138
CREATE,3356,SELL,GTC,108,730
CREATE,3357,SELL,FOK,100,502
CANCEL,3025,,,
CREATE,3358,SELL,GTC,103,645
CANCEL,3096,,,
CREATE,3359,SELL,GTC,108,347
CANCEL,3111,,,
MODIFY,3207,SELL,GTC,97,79
MODIFY,3169,BUY,GTC,103,143
MODIFY,3271,BUY,GTC,104,265
CREATE,3360,BUY,FOK,99,611
CREATE,3361,SELL,FOK,99,554
CREATE,3362,SELL,GTC,104,682
CANCEL,3362,,,
MODIFY,3039,SELL,GTC,101,599
MODIFY,3219,BUY,GTC,99,312
CREATE,3363,SELL,GTC,107,661
CREATE,3364,SELL,GTC,108,70
CREATE,3365,BUY,GTC,95,285
CREATE,3366,SELL,GTC,107,111
MODIFY,3325,SELL,GTC,102,382
CREATE,3367,BUY,GTC,103,368
MODIFY,3039,SELL,GTC,95,240
CREATE,3368,BUY,GTC,96,294
CREATE,3369,SELL,FOK,102,385
MODIFY,3172,SELL,FOK,99,542
CANCEL,3367,,,
CREATE,3370,BUY,GTC,99,459
CREATE,3371,SELL,GTC,99,724
CREATE,3372,BUY,GTC,100,502
CREATE,3373,BUY,GTC,93,142
MODIFY,3126,SELL,GTC,105,182
CREATE,3374,SELL,GTC,107,72
CANCEL,3224,,,
MODIFY,3284,BUY,GTC,104,300
CREATE,3375,SELL,GTC,100,156
MODIFY,3147,BUY,GTC,92,123
CREATE,3376,SELL,FOK,108,62
MODIFY,3302,SELL,GTC,90,402
CANCEL,3164,,,
CREATE,3377,BUY,FOK,97,327
MODIFY,3109,BUY,GTC,103,551
CREATE,3378,BUY,GTC,97,742
CREATE,3379,BUY,FOK,95,507
CREATE,3380,SELL,FOK,99,726
CREATE,3381,BUY,GTC,102,399
CREATE,3382,BUY,GTC,97,127
MODIFY,3279,SELL,GTC,99,194
CREATE,3383,SELL,GTC,105,203
MODIFY,3155,BUY,FOK,93,574
CREATE,3384,BUY,GTC,100,425
CREATE,3385,BUY,FOK,97,217
CREATE,3386,SELL,GTC,107,328
CREATE,3387,BUY,GTC,103,75
CREATE,3388,SELL,GTC,108,438
MODIFY,3016,BUY,GTC,90,565
CREATE,3389,SELL,FOK,104,373
MODIFY,3134,BUY,GTC,95,177
CREATE,3390,SELL,GTC,105,410
CREATE,3391,SELL,GTC,101,547
CREATE,3392,BUY,GTC,101,634
CREATE,3393,BUY,FOK,97,540
CREATE,3394,SELL,GTC,107,475
CREATE,3395,BUY,GTC,97,298
MODIFY,3171,SELL,FOK,100,418
CANCEL,3034,,,
CREATE,3396,SELL,FOK,101,466
CREATE,3397,BUY,GTC,103,201
CREATE,3398,BUY,FOK,103,557
CREATE,3399,SELL,GTC,101,41
MODIFY,3376,SELL,GTC,93,542
CREATE,3400,BUY,FOK,101,748
MODIFY,3260,BUY,GTC,100,130
CREATE,3401,BUY,FOK,102,713
CREATE,3402,SELL,GTC,105,277
MODIFY,3167,SELL,GTC,92,119
MODIFY,3084,BUY,GTC,100,306
CREATE,3403,SELL,GTC,97,242
CANCEL,3074,,,
CREATE,3404,SELL,GTC,98,491
CANCEL,3085,,,
CREATE,3405,SELL,GTC,102,220
CREATE,3406,SELL,GTC,106,295
CREATE,3407,BUY,GTC,102,429
CREATE,3408,BUY,GTC,93,579
CREATE,3409,BUY,GTC,94,454
CREATE,3410,BUY,GTC,92,559
CANCEL,3343,,,
CREATE,3411,BUY,GTC,97,435
CREATE,3412,SELL,GTC,103,522
CREATE,3413,SELL,FOK,103,596
CREATE,3414,BUY,GTC,97,347
CREATE,3415,SELL,GTC,102,422
CREATE,3416,SELL,GTC,104,568
CREATE,3417,SELL,GTC,101,580
CREATE,3418,SELL,GTC,103,76
CREATE,3419,SELL,GTC,98,612
CREATE,3420,SELL,GTC,108,430
CANCEL,3370,,,
CREATE,3421,BUY,FOK,95,326
CREATE,3422,BUY,GTC,92,466
CREATE,3423,BUY,GTC,93,31
MODIFY,3087,SELL,GTC,94,171
CREATE,3424,BUY,GTC,99,404
CREATE,3425,BUY,GTC,98,278
CREATE,3426,BUY,GTC,103,451
CREATE,3427,BUY,GTC,92,44
CREATE,3428,SELL,GTC,97,516
MODIFY,3076,BUY,GTC,110,455
CREATE,3429,BUY,GTC,94,737
CREATE,3430,SELL,GTC,105,250
MODIFY,3409,BUY,GTC,108,457
CANCEL,3150,,,
CREATE,3431,SELL,GTC,103,43
CREATE,3432,SELL,GTC,104,288
CREATE,3433,SELL,GTC,102,220
MODIFY,3157,SELL,GTC,107,260
CREATE,3434,BUY,GTC,96,228
CREATE,3435,BUY,GTC,100,598
CREATE,3436,BUY,GTC,100,192
CREATE,3437,SELL,FOK,106,177
CREATE,3438,BUY,GTC,95,152
CREATE,3439,SELL,GTC,102,364
CREATE,3440,BUY,GTC,96,579
MODIFY,3016,BUY,GTC,97,501
CREATE,3441,BUY,GTC,96,592
CREATE,3442,BUY,FOK,102,567
MODIFY,3147,SELL,GTC,102,308
CANCEL,3101,,,
CREATE,3443,SELL,GTC,104,183
CREATE,3444,BUY,GTC,95,415
MODIFY,3216,BUY,GTC,95,343
CREATE,3445,BUY,GTC,96,725
CREATE,3446,SELL,GTC,107,442
CREATE,3447,SELL,GTC,106,625
CREATE,3448,SELL,GTC,103,674
CREATE,3449,SELL,GTC,102,618
CANCEL,3425,,,
CREATE,3450,BUY,GTC,103,313
MODIFY,3192,SELL,GTC,105,208
MODIFY,3165,SELL,GTC,98,217
CREATE,3451,SELL,GTC,102,548
CREATE,3452,SELL,GTC,106,506
CANCEL,3357,,,
CREATE,3453,BUY,FOK,95,78
CREATE,3454,SELL,GTC,103,37
CREATE,3455,BUY,GTC,102,566
MODIFY,3233,BUY,GTC,94,587
CREATE,3456,SELL,GTC,102,79
CANCEL,3298,,,
CANCEL,3185,,,
CREATE,3457,SELL,GTC,104,423
CREATE,3458,SELL,GTC,107,41
CREATE,3459,BUY,GTC,93,245
CREATE,3460,BUY,GTC,96,147
CREATE,3461,BUY,GTC,92,386
MODIFY,3352,SELL,GTC,104,72
CREATE,3462,SELL,GTC,107,540
CREATE,3463,SELL,FOK,100,365
CREATE,3464,SELL,GTC,100,637
CREATE,3465,SELL,GTC,107,395
MODIFY,3103,SELL,GTC,110,378
CREATE,3466,BUY,FOK,103,466
MODIFY,3245,BUY,GTC,104,395
MODIFY,3165,SELL,GTC,107,316
CREATE,3467,SELL,GTC,102,282
MODIFY,3402,SELL,GTC,107,29
CREATE,3468,SELL,FOK,105,381
CREATE,3469,SELL,FOK,98,491
CREATE,3470,BUY,GTC,97,454
CREATE,3471,SELL,GTC,108,603
CREATE,3472,SELL,GTC,100,236
CREATE,3473,SELL,GTC,102,84
CREATE,3474,SELL,GTC,99,201
CREATE,3475,SELL,FOK,102,162
CREATE,3476,BUY,GTC,100,183
CREATE,3477,BUY,GTC,100,262
CREATE,3478,SELL,FOK,96,57
CREATE,3479,BUY,FOK,99,95
CREATE,3480,SELL,GTC,98,271
CREATE,3481,BUY,FOK,101,180
CREATE,3482,SELL,FOK,99,279
CREATE,3483,SELL,FOK,96,247
CREATE,3484,SELL,GTC,95,267
CREATE,3485,SELL,GTC,101,148
CREATE,3486,SELL,GTC,100,84
CREATE,3487,BUY,FOK,105,241
CREATE,3488,SELL,FOK,96,53
CREATE,3489,BUY,GTC,100,271
CREATE,3490,SELL,GTC,96,110
CREATE,3491,BUY,GTC,103,196
CREATE,3492,SELL,GTC,97,297
CREATE,3493,BUY,GTC,104,149
CREATE,3494,BUY,FOK,104,300
CREATE,3495,BUY,GTC,102,170
CREATE,3496,BUY,FOK,99,262
CREATE,3497,SELL,FOK,98,228
CREATE,3498,SELL,GTC,102,112
CREATE,3499,SELL,GTC,102,170
CREATE,3500,SELL,FOK,101,83
CREATE,3501,BUY,GTC,105,180
CREATE,3502,SELL,FOK,102,153
CREATE,3503,BUY,FOK,99,224
CREATE,3504,SELL,GTC,102,250
CREATE,3505,BUY,GTC,98,134
CREATE,3506,BUY,GTC,100,204
CREATE,3507,SELL,GTC,102,177
CREATE,3508,BUY,GTC,101,150
CREATE,3509,BUY,GTC,101,229
CREATE,3510,BUY,FOK,100,233
CREATE,3511,SELL,FOK,99,294
CREATE,3512,BUY,GTC,102,128
CREATE,3513,BUY,GTC,104,117
CREATE,3514,SELL,GTC,95,286
CREATE,3515,BUY,GTC,98,244
CREATE,3516,SELL,FOK,102,113
CREATE,3517,BUY,GTC,105,269
CREATE,3518,SELL,FOK,102,79
CREATE,3519,BUY,GTC,101,272
CREATE,3520,BUY,FOK,101,171
CREATE,3521,BUY,GTC,104,193
CREATE,3522,BUY,FOK,100,211
CREATE,3523,BUY,GTC,102,283
CREATE,3524,BUY,GTC,100,96
CREATE,3525,BUY,FOK,103,286
CREATE,3526,BUY,FOK,105,83
CREATE,3527,BUY,FOK,98,244
CREATE,3528,BUY,GTC,99,216
CREATE,3529,SELL,GTC,102,94
CREATE,3530,BUY,GTC,99,166
CREATE,3531,BUY,GTC,104,156
CREATE,3532,BUY,FOK,100,165
CREATE,3533,BUY,GTC,105,94
CREATE,3534,SELL,GTC,98,288
CREATE,3535,SELL,GTC,98,100
CREATE,3536,SELL,FOK,102,225
CREATE,3537,SELL,FOK,99,157
CREATE,3538,BUY,GTC,105,147
CREATE,3539,SELL,FOK,102,195
CREATE,3540,SELL,FOK,96,144
CREATE,3541,BUY,FOK,98,160
CREATE,3542,SELL,FOK,102,53
CREATE,3543,BUY,FOK,103,272
CREATE,3544,SELL,GTC,96,93
CREATE,3545,SELL,GTC,102,120
CREATE,3546,SELL,GTC,95,215
CREATE,3547,BUY,FOK,104,243
CREATE,3548,BUY,GTC,105,245
CREATE,3549,SELL,GTC,100,153
CREATE,3550,BUY,FOK,105,263
CREATE,3551,SELL,GTC,101,170
CREATE,3552,BUY,FOK,101,130
CREATE,3553,SELL,GTC,97,54
CREATE,3554,SELL,FOK,101,282
CREATE,3555,BUY,FOK,102,210
CREATE,3556,BUY,GTC,98,54
CREATE,3557,SELL,FOK,97,128
CREATE,3558,SELL,FOK,98,94
CREATE,3559,SELL,FOK,101,277
CREATE,3560,BUY,FOK,99,180
CREATE,3561,SELL,GTC,100,189
CREATE,3562,SELL,FOK,102,170
CREATE,3563,BUY,FOK,98,64
CREATE,3564,BUY,GTC,100,189
CREATE,3565,BUY,FOK,98,142
CREATE,3566,BUY,FOK,105,107
CREATE,3567,BUY,GTC,103,196
CREATE,3568,SELL,GTC,98,203
CREATE,3569,BUY,GTC,99,250
CREATE,3570,SELL,GTC,96,275
CREATE,3571,BUY,FOK,104,277
